segment,encoded_audio,song
0,[ 62  62  62 ... 436 741 144],lc_aint_far_from_it.mp3
1,[104 381 498 ... 585 386 603],lc_aint_far_from_it.mp3
2,[211   2 809 ... 536 299 536],lc_aint_far_from_it.mp3
3,[608 518 468 ... 767 778 285],lc_aint_far_from_it.mp3
4,[715   4 580 ... 223 527 196],lc_aint_far_from_it.mp3
5,[522 527  39 ... 759 852 508],lc_aint_far_from_it.mp3
6,[ 243 1006   34 ...  620  493  138],lc_aint_far_from_it.mp3
7,[  2 824 206 ... 784 248 514],lc_aint_far_from_it.mp3
8,[608 608 506 ... 364 916 910],lc_aint_far_from_it.mp3
9,[883  64 156 ... 873 789 457],lc_aint_far_from_it.mp3
10,[371  16  16 ... 904 394 326],lc_aint_far_from_it.mp3
11,[ 41 603 752 ... 620 749 727],lc_aint_far_from_it.mp3
12,[569 474 474 ... 941 904 129],lc_aint_far_from_it.mp3
13,[217 104  97 ... 930 257 583],lc_aint_far_from_it.mp3
0,[ 62  62  62 ...  87 741 740],lc_beautiful_crazy.wav
1,[855 904 999 ... 410 809 133],lc_beautiful_crazy.wav
2,[124 698 534 ... 865 877  37],lc_beautiful_crazy.wav
3,[1010  751  393 ...  591   46  591],lc_beautiful_crazy.wav
4,[720 778 734 ... 259 476 730],lc_beautiful_crazy.wav
5,[535 462 295 ... 580 509 460],lc_beautiful_crazy.wav
6,[1008 1004  457 ...   65  240  705],lc_beautiful_crazy.wav
7,[1018  531  984 ...  581  950    9],lc_beautiful_crazy.wav
8,[442 852 188 ... 609 951 966],lc_beautiful_crazy.wav
9,[1006  462  250 ...  715  206  597],lc_beautiful_crazy.wav
10,[425 520 948 ... 681 959 961],lc_beautiful_crazy.wav
11,[611 979 533 ...   8 253 966],lc_beautiful_crazy.wav
12,[535 910 660 ... 784 902 959],lc_beautiful_crazy.wav
13,[446 959 250 ... 601 302 419],lc_beautiful_crazy.wav
0,[ 62  62  62 ... 872 835 783],lc_fastcar.wav
1,[804 949 645 ... 219 811 752],lc_fastcar.wav
2,[958 916 901 ...  49 132 752],lc_fastcar.wav
3,[681 815 182 ... 430 582 463],lc_fastcar.wav
4,[ 969 1008  761 ...   34  638  553],lc_fastcar.wav
5,[710 273 580 ... 777 878 361],lc_fastcar.wav
6,[566 264 796 ... 479 755 511],lc_fastcar.wav
7,[403 623 910 ... 460 893 893],lc_fastcar.wav
8,[270 846 973 ... 796 965 800],lc_fastcar.wav
9,[ 99 444 193 ...  14 255 170],lc_fastcar.wav
10,[290  37 637 ... 938 408 531],lc_fastcar.wav
11,[319 686 622 ... 273 779  99],lc_fastcar.wav
12,[926 403 926 ... 559 478 559],lc_fastcar.wav
13,[ 440  844  812 ...  293 1013  437],lc_fastcar.wav
14,[ 236  485  919 ... 1019  351    9],lc_fastcar.wav
15,[  16  654  956 ... 1018  744  483],lc_fastcar.wav
16,[366 679 531 ... 874 820 477],lc_fastcar.wav
0,[ 62  62  62 ... 483 120 513],lc_five_leaf_clover.mp3
1,[715 659 790 ... 738 719 483],lc_five_leaf_clover.mp3
2,[ 962 1023  246 ...  450  745  893],lc_five_leaf_clover.mp3
3,[ 156  332    4 ... 1008  231  594],lc_five_leaf_clover.mp3
4,[332 507 398 ... 583 293 178],lc_five_leaf_clover.mp3
5,[750 231 844 ...  12 926 693],lc_five_leaf_clover.mp3
6,[477 660 250 ... 241 567 949],lc_five_leaf_clover.mp3
7,[202 243 919 ... 257 128  90],lc_five_leaf_clover.mp3
8,[542 973 361 ... 886 116 307],lc_five_leaf_clover.mp3
9,[ 236 1003  905 ...  845  182  661],lc_five_leaf_clover.mp3
10,[384 188 623 ... 503 456 441],lc_five_leaf_clover.mp3
11,[978 235 643 ... 120 274 784],lc_five_leaf_clover.mp3
12,[ 50  89  61 ... 281 454 421],lc_five_leaf_clover.mp3
13,[ 39   2 462 ... 859 859 518],lc_five_leaf_clover.mp3
0,[ 62  62  62 ... 829 403 601],lc_growinup_gettinold.wav
1,[ 921  942 1004 ...   14  308  545],lc_growinup_gettinold.wav
2,[120 914 584 ... 212 536 987],lc_growinup_gettinold.wav
3,[345  33 901 ...  57 505 245],lc_growinup_gettinold.wav
4,[202  34 527 ... 704 814  48],lc_growinup_gettinold.wav
5,[535 479 852 ... 666 161 891],lc_growinup_gettinold.wav
6,[ 71 187 244 ... 862 750 135],lc_growinup_gettinold.wav
7,[ 10 710  57 ... 138 872 423],lc_growinup_gettinold.wav
8,[506 269 954 ... 602 490 664],lc_growinup_gettinold.wav
9,[797 873 248 ...  54  17 223],lc_growinup_gettinold.wav
10,[258 914 552 ... 381 774 827],lc_growinup_gettinold.wav
11,[202  34 660 ...  30 221 435],lc_growinup_gettinold.wav
12,[539  55  55 ... 348 234 152],lc_growinup_gettinold.wav
13,[435 247 948 ... 332 301 963],lc_growinup_gettinold.wav
14,[202 308 178 ... 754 829 394],lc_growinup_gettinold.wav
0,[ 62  62  62 ... 829 403 601],lc_growinup_gettin_old.mp3
1,[ 921  942 1004 ...  307  127  545],lc_growinup_gettin_old.mp3
2,[120 914 584 ... 212 536 987],lc_growinup_gettin_old.mp3
3,[345  33 901 ...  57 505 243],lc_growinup_gettin_old.mp3
4,[202  34 527 ... 390 685  48],lc_growinup_gettin_old.mp3
5,[846 479 852 ... 666 973 891],lc_growinup_gettin_old.mp3
6,[ 71 187 244 ... 644 750 135],lc_growinup_gettin_old.mp3
7,[631 710  57 ... 138 466 423],lc_growinup_gettin_old.mp3
8,[506 269 954 ... 602 490 664],lc_growinup_gettin_old.mp3
9,[797 873 248 ... 433  17 223],lc_growinup_gettin_old.mp3
10,[258 914 552 ... 381 407 628],lc_growinup_gettin_old.mp3
11,[202  34 156 ...  30 221 435],lc_growinup_gettin_old.mp3
12,[539  55  55 ... 248 234 152],lc_growinup_gettin_old.mp3
13,[435 247 948 ... 332 301 963],lc_growinup_gettin_old.mp3
14,[202 308 178 ... 754 829 960],lc_growinup_gettin_old.mp3
0,[ 62  62  62 ... 483  49 827],lc_hurricane.wav
1,[167 613 613 ... 765 204 597],lc_hurricane.wav
2,[862 263 926 ... 889 727 457],lc_hurricane.wav
3,[750 800 801 ... 421 965  98],lc_hurricane.wav
4,[671 431 431 ...  82 408 901],lc_hurricane.wav
5,[659 378 980 ... 481 312 842],lc_hurricane.wav
6,[756  80 224 ... 880 692  33],lc_hurricane.wav
7,[750 997 485 ... 866 545 716],lc_hurricane.wav
8,[884 980  95 ... 253  34 253],lc_hurricane.wav
9,[660 790 768 ... 386 375 631],lc_hurricane.wav
10,[750 713 997 ...   0 833 108],lc_hurricane.wav
11,[660 568 593 ... 338 326 796],lc_hurricane.wav
12,[ 886  603  361 ...  272 1002  599],lc_hurricane.wav
13,[ 16 141 568 ... 603 508  61],lc_hurricane.wav
14,[ 969  263 1011 ...  752  687  770],lc_hurricane.wav
