step,train_loss,train_accuracy,valid_loss,valid_mean_token_accuracy
1,2.47969,0.0,2.29057,0.56923
2,3.44338,0.0,,
3,4.18443,0.0,,
4,2.98782,0.0,,
5,2.48921,0.0,,
6,2.66028,0.0,,
7,2.64697,0.0,,
8,2.88686,0.0,,
9,3.10073,0.0,,
10,3.36912,0.0,,
11,3.30758,0.0,1.73728,0.60976
12,2.29704,0.0,,
13,2.84197,0.0,,
14,1.89124,0.0,,
15,2.38359,0.0,,
16,2.63874,0.0,,
17,1.88014,0.0,,
18,3.14612,0.0,,
19,2.01302,0.0,,
20,1.60251,0.0,,
21,1.7736,0.0,1.51997,0.56944
22,2.01443,0.0,,
23,1.92662,0.0,,
24,1.92375,0.0,,
25,2.08358,0.0,,
26,2.07361,0.0,,
27,1.85725,0.0,,
28,2.53312,0.0,,
29,1.93411,0.0,,
30,1.72744,0.0,,
31,1.59751,0.0,2.12168,0.38462
32,2.31168,0.0,,
33,2.12075,0.0,,
34,1.96173,0.0,,
35,2.2148,0.0,,
36,1.70879,0.0,,
37,1.57377,0.0,,
38,1.54092,0.0,,
39,1.95442,0.0,,
40,2.75454,0.0,,
41,2.31622,0.0,2.77495,0.50538
42,1.63552,0.0,,
43,2.29123,0.0,,
44,1.6224,0.0,,
45,1.71699,0.0,,
46,1.59624,0.0,,
47,2.36066,0.0,,
48,1.66751,0.0,,
49,1.34926,0.0,,
50,1.91025,0.0,,
51,1.96514,0.0,2.30403,0.42991
52,1.8863,0.0,,
53,2.10481,0.0,,
54,1.40398,0.0,,
55,2.31483,0.0,,
56,2.32547,0.0,,
57,1.62179,0.0,,
58,1.47416,0.0,,
59,2.54569,0.0,,
60,1.81528,0.0,,
61,1.96207,0.0,1.615,0.575
62,1.3266,0.0,,
63,2.03641,0.0,,
64,2.16525,0.0,,
65,1.49696,0.0,,
66,1.66195,0.0,,
67,2.4663,0.0,,
68,1.53068,0.0,,
69,2.83837,0.0,,
70,2.03567,0.0,,
71,2.05201,0.0,1.50041,0.61538
72,1.34954,0.0,,
73,1.29946,0.0,,
74,1.74149,0.0,,
75,1.69102,0.0,,
76,1.17044,0.0,,
77,2.20788,0.0,,
78,2.19945,0.0,,
79,1.81265,0.0,,
80,1.95633,0.0,,
81,1.82854,0.0,1.4126,0.64634
82,1.78673,0.0,,
83,2.33276,0.0,,
84,1.3769,0.0,,
85,2.52774,0.0,,
86,1.45522,0.0,,
87,1.46498,0.0,,
88,1.67533,0.0,,
89,1.24593,0.0,,
90,1.53349,0.0,,
91,2.66791,0.0,1.4724,0.52778
92,2.47462,0.0,,
93,1.78628,0.0,,
94,1.80513,0.0,,
95,1.11623,0.0,,
96,1.89242,0.0,,
97,1.41639,0.0,,
98,1.77189,0.0,,
99,1.27738,0.0,,
100,1.4267,0.0,,
